,0
1654,DNAJA2
1655,NETO2
1656,LONP2
1657,SIAH1
1658,N4BP1
1659,CNEP1R1
1660,PAPD5
1661,BRD7
1662,NKD1
1663,TOX3
1664,CHD9
1665,RBL2
1666,AKTIP
1667,CRNDE
1668,MMP2
1669,AMFR
1670,MT1X
1671,NUP93
1672,HERPUD1
1673,RSPRY1
1674,ARL2BP
1675,CIAPIN1
1676,COQ9
1677,GPR56
1678,CFAP20
1679,GINS3
1680,CMTM3
1681,NAE1
1682,KIAA0895L
1683,ATP6V0D1
1684,ACD
1685,ENKD1
1686,CENPT
1687,NUTF2
1688,EDC4
1689,SLC7A6OS
1690,PRMT7
1691,TANGO6
1692,CHTF8
1693,SNTB2
1694,CYB5B
1695,NOB1
1696,WWP2
1697,PDXDC2P_p1
1698,AARS
1699,DDX19B
1700,DDX19A
1701,ST3GAL2
1702,COG4
1703,SF3B3
1704,MTSS1L
1705,AP1G1
1706,TXNL4B
1707,PSMD7
1708,GLG1
1709,RFWD3
1710,WDR59
1711,CFDP1
1712,TMEM231
1713,KARS
1714,WWOX
1715,CMC2
1716,CENPN
1717,ATMIN
1718,GCSH
1719,MBTPS1
1720,HSDL1
1721,COTL1
1722,GSE1
1723,GINS2
1724,EMC8
1725,COX4I1
1726,ZC3H18
1727,CDT1
1728,APRT
1729,TRAPPC2L
1730,ANKRD11
1731,SPG7
1732,RPL13
1733,SPATA33
1734,CDK10
1735,VPS9D1
1736,FANCA
1737,TCF25
1738,TUBB3
1739,DEF8
1740,AFG3L1P_p1
1741,GEMIN4
1742,GLOD4
1743,RNMTL1
1744,NXN
1745,ABR
1746,CRK
1747,PITPNA
1748,PRPF8
1749,SERPINF1
1750,SMG6
1751,SRR
1752,SGSM2
1753,METTL16
1754,CYB5D2
1755,ANKFY1
1756,UBE2G1
1757,LOC103021295
1758,PELP1
1759,ARRB2
1760,PSMB6
1761,PFN1
1762,NUP88
1763,DHX33
1764,DERL2
1765,MIS12
1766,LOC728392
1767,FAM64A
1768,MED31
1769,C17orf49
1770,DLG4
1771,ACADVL
1772,DVL2
1773,PHF23
1774,GABARAP
1775,CTDNEP1
1776,ELP5
1777,GPS2
1778,TMEM256-PLSCR3
1779,EIF4A1
1780,SAT2
1781,WRAP53
1782,EFNB3
1783,NAA38
1784,CHD3
1785,TRAPPC1
1786,CNTROB
1787,AURKB
1788,CTC1
1789,RANGRF
1790,MYH10
1791,NTN1
1792,SCO1
1793,MAP2K4
1794,MEIS3P1_p1
1795,ZSWIM7
1796,CENPV
1797,LRRC75A-AS1
1798,CCDC144A
1799,FLCN
1800,COPS3
1801,RAI1
1802,ALKBH5
1803,LLGL1
1804,FLII
1805,SHMT1
1806,FOXO3B_p1
1807,PRPSAP2
1808,EPN2
1809,B9D1
1810,ALDH3A2
1811,ULK2
1812,AKAP10
1813,USP22
1814,MAP2K3
1815,MTRNR2L1
1816,WSB1
1817,TMEM97
1818,IFT20
1819,POLDIP2
1820,SARM1
1821,UNC119
1822,ALDOC
1823,SPAG5
1824,SDF2
1825,RAB34
1826,RPL23A
1827,FAM222B
1828,FLOT2
1829,PHF12
1830,MYO18A
1831,NUFIP2
1832,GIT1
1833,BLMH
1834,CPD
1835,GOSR1
1836,LRRC37BP1_p1
1837,TEFM
1838,COPRS
1839,RHOT1
1840,C17orf75
1841,CCL2
1842,RAD51D
1843,TAF15
1844,ACACA
1845,DUSP14
1846,SYNRG
1847,PCGF2
1848,PIP4K2B
1849,RPL23
1850,FBXL20
1851,MED1
1852,CDK12
1853,PGAP3
1854,ERBB2
1855,MED24
1856,MSL1
1857,TOP2A
1858,JUP
1859,LEPREL4
1860,NT5C3B
1861,ACLY
1862,CNP
1863,DNAJC7
1864,NKIRAS2
1865,RAB5C
1866,COASY
1867,PSMC3IP
1868,TUBG1
1869,TUBG2
1870,VPS25
1871,COA3
1872,BECN1
1873,PSME3
1874,AARSD1
1875,RUNDC1
1876,RPL27
1877,VAT1
1878,ARL4D
1879,LSM12
1880,G6PC3
1881,ATXN7L3
1882,SLC25A39
1883,GRN
1884,GPATCH8
1885,FZD2
1886,CCDC43
1887,KIF18B
1888,DCAKD
1889,HEXIM1
1890,LRRC37A4P_p2
1891,MGC57346_loc2
1892,MAPT_loc1
1893,KANSL1_loc1
1894,LOC644172_p2
1895,ARL17B_loc2
1896,GOSR2
1897,CDC27
1898,MRPL45P2_p1
1899,KPNB1
1900,MRPL10
1901,CDK5RAP3
1902,CBX1
1903,CALCOCO2
1904,SNF8
1905,IGF2BP1
1906,PHB
1907,SLC35B1
1908,KAT7
1909,MRPL27
1910,LRRC59
1911,ANKRD40
1912,LUC7L3
1913,TOB1
1914,SPAG9
1915,NME2
1916,MBTD1
1917,COX11
1918,STXBP4
1919,MMD
1920,COIL
1921,MRPS23
1922,CUEDC1
1923,SRSF1
1924,MTMR4
1925,RAD51C
1926,PPM1E
1927,PRR11
1928,DHX40
1929,CLTC
1930,VMP1
1931,TUBD1
1932,USP32
1933,BCAS3
1934,NACA2
1935,BRIP1
1936,MED13
1937,TLK2
1938,DCAF7
1939,LIMD2
1940,STRADA
1941,CCDC47
1942,FTSJ3
1943,SNORD104
1944,POLG2
1945,DDX5
1946,CEP95
1947,AMZ2P1_p1
1948,GNA13
1949,AXIN2
1950,CEP112
1951,NOL11
1952,KPNA2
1953,LINC00674
1954,AMZ2
1955,PRKAR1A
1956,ABCA5
1957,MAP2K6
1958,FAM104A
1959,C17orf80
1960,CDC42EP4
1961,SDK2
1962,RPL38
1963,TTYH2
1964,BTBD17
1965,GPRC5C
1966,SLC9A3R1
1967,NAT9
1968,ATP5H
1969,HN1
1970,SUMO2
1971,GRB2
1972,CASKIN2
1973,TSEN54
1974,RECQL5
1975,H3F3B
1976,WBP2
1977,MRPL38
1978,CDK3
1979,SRP68
1980,RNF157
1981,UBALD2
1982,PRPSAP1
1983,MXRA7
1984,JMJD6
1985,METTL23
1986,MFSD11
1987,SEC14L1
1988,BIRC5
1989,CANT1
1990,CBX2
1991,CBX4
1992,CCDC40
1993,GAA
1994,BAIAP2-AS1
1995,AATK
1996,C17orf89
1997,ACTG1
1998,NPLOC4
1999,ARL16
2000,HGS
2001,MRPL12
2002,FAM195B
2003,ANAPC11
2004,SIRT7
2005,STRA13
2006,DCXR
2007,GPS1
2008,FASN
2009,CCDC57
2010,CSNK1D
2011,WDR45B
2012,METRNL
2013,TYMS
2014,ENOSF1
2015,YES1
2016,METTL4
2017,LOC727896_p1
2018,MYL12A
2019,LINC00667
2020,EPB41L3
2021,ANKRD12
2022,TWSG1
2023,RALBP1
2024,PPP4R1
2025,APCDD1
2026,NAPG
2027,CHMP1B
2028,TUBB6
2029,SPIRE1
2030,CEP192
2031,RNMT
2032,ROCK1
2033,MIB1
2034,RIOK3
2035,OSBPL1A
2036,SS18
2037,KCTD1
2038,CDH2
2039,DSG2
2040,TRAPPC8
2041,INO80C
2042,GALNT1
2043,C18orf21
2044,RPRD1A
2045,SLC39A6
2046,ELP2
2047,FHOD3
2048,RIT2
2049,SYT4
2050,HAUS1
2051,RNF165
2052,PIAS2
2053,HDHD2
2054,RPL17
2055,SKA1
2056,DCC
2057,TXNL1
2058,NARS
2059,NEDD4L
2060,SEC11C
2061,LMAN1
2062,PMAIP1
2063,PIGN
2064,PHLPP1
2065,KDSR
2066,DSEL
2067,TMX3
2068,TIMM21
2069,CYB5A
2070,ZADH2
2071,RBFA
2072,WASH5P_p1
2073,BSG
2074,RNF126
2075,R3HDM4
2076,TMEM259
2077,GPX4
2078,ATP5D
2079,MUM1
2080,NDUFS7
2081,MBD3
2082,UQCR11
2083,ABHD17A
2084,MKNK2
2085,AP3D1
2086,DOT1L
2087,PLEKHJ1
2088,TIMM13
2089,GADD45B
2090,SGTA
2091,GNA11
2092,FZR1
2093,EEF2
2094,MAP2K2
2095,CHAF1A
2096,UBXN6
2097,TNFAIP8L1
2098,FEM1A
2099,PLIN3
2100,UHRF1
2101,PTPRS
2102,HSD11B1L
2103,NDUFA11
2104,ELAVL1
2105,FBN3
2106,ZNF559-ZNF177
2107,EIF3G
2108,MRPL4
2109,RAVER1
2110,SLC44A2
2111,ILF3-AS1
2112,ILF3
2113,DNM2
2114,TMED1
2115,TMEM205
2116,ELOF1
2117,WDR83OS
2118,DHPS
2119,PRDX2
2120,RNASEH2A
2121,GCDH
2122,FARSA
2123,CALR
2124,IER2
2125,MRI1
2126,C19orf53
2127,PRKACA
2128,LPHN1
2129,DDX39A
2130,PKN1
2131,DNAJB1
2132,ILVBL
2133,NOTCH3
2134,BRD4
2135,RAB8A
2136,CHERP
2137,SMIM7
2138,MYO9B
2139,BABAM1
2140,DDA1
2141,ANO8
2142,COLGALT1
2143,LSM4
2144,PGPEP1
2145,C19orf60
2146,COPE
2147,SUGP2
2148,TMEM161A
2149,MEF2BNB-MEF2B
2150,SUGP1
2151,NDUFA13
2152,ZNF826P_p1
2153,IPO5P1
2154,LINC01224
2155,RPSAP58_p1
2156,UQCRFS1
2157,C19orf12
2158,URI1
2159,TSHZ3
2160,DPY19L3
2161,ANKRD27
2162,CEP89
2163,LRP3
2164,PEPD
2165,GPI
2166,UBA2
2167,WTIP
2168,GRAMD1A
2169,KMT2B
2170,PSENEN
2171,CLIP3
2172,CAPNS1
2173,ZNF793-AS1
2174,SIPA1L3
2175,SPINT2
2176,EIF3K
2177,ECH1
2178,HNRNPL
2179,SARS2
2180,MRPS12
2181,SAMD4B
2182,PAF1
2183,PLEKHG2
2184,SUPT5H
2185,DLL3
2186,FBL
2187,PSMC4
2188,AKT2
2189,TMEM91
2190,ATP5SL
2191,RPS19
2192,RABAC1
2193,GSK3A
2194,MEGF8
2195,CNFN
2196,IRGQ
2197,CADM4
2198,SMG9
2199,LOC100505715
2200,TOMM40
2201,GEMIN7
2202,TRAPPC6A
2203,MARK4
2204,VASP
2205,FBXO46
2206,DMPK
2207,SYMPK
2208,PNMAL1
2209,STRN4
2210,FKRP
2211,AP2S1
2212,ARHGAP35
2213,SAE1
2214,NAPA
2215,GLTSCR2
2216,KDELR1
2217,CYTH2
2218,RPL18
2219,PPP1R15A
2220,FTL
2221,PIH1D1
2222,RPL13A
2223,NOSIP
2224,SCAF1
2225,NUP62
2226,VRK3
2227,POLD1
2228,LRRC4B
2229,C19orf48
2230,IGLON5
2231,ZNF321P_p1
2232,NDUFA3
2233,MBOAT7
2234,TSEN34
2235,RPS9
2236,LENG8
2237,PPP1R12C
2238,HSPBP1
2239,SUV420H2
2240,UBE2S
2241,ISOC2
2242,ZNF667-AS1
2243,TRAPPC2B_p1
2244,LOC100128398
2245,CHMP2A
2246,SH3YL1
2247,TMEM18
2248,PXDN
2249,TSSC1
2250,RNASEH1
2251,RNASEH1-AS1
2252,KIDINS220
2253,ASAP2
2254,ITGB1BP1
2255,CPSF3
2256,TAF1B
2257,RRM2
2258,NOL10
2259,ROCK2
2260,GREB1
2261,TRIB2
2262,NBAS
2263,GEN1
2264,LAPTM4A
2265,SDC1
2266,PUM2
2267,RHOB
2268,ATAD2B
2269,FKBP1B
2270,TP53I3
2271,NCOA1
2272,CENPO
2273,DNAJC27
2274,KIF3C
2275,RAB10
2276,HADHB
2277,CENPA
2278,DPYSL5
2279,SLC5A6
2280,ATRAID
2281,CAD
2282,MPV17
2283,EIF2B4
2284,PPM1G
2285,FTH1P3_p1
2286,NRBP1
2287,CCDC121
2288,TRMT61B
2289,WDR43
2290,YPEL5
2291,LBH
2292,SLC30A6
2293,BIRC6
2294,LTBP1
2295,FAM98A
2296,CRIM1
2297,FEZ2
2298,STRN
2299,EIF2AK2
2300,CEBPZOS
2301,PRKD3
2302,CDC42EP3
2303,ATL2
2304,GALM
2305,MORN2
2306,SOS1
2307,TMEM178A
2308,COX7A2L
2309,THADA
2310,DYNC2LI1
2311,LRPPRC
2312,PPM1B
2313,PREPL
2314,RHOQ
2315,PIGF
2316,MCFD2
2317,CALM2
2318,EPCAM
2319,MSH6
2320,FBXO11
2321,ASB3
2322,GPR75-ASB3
2323,CHAC2
2324,ERLEC1
2325,PSME4
2326,MIR4426
2327,CCDC88A
2328,CFAP36
2329,SMEK2
2330,PNPT1
2331,EFEMP1
2332,LOC339803
2333,C2orf74
2334,USP34
2335,XPO1
2336,FAM161A
2337,COMMD1
2338,EHBP1
2339,PELI1
2340,LGALSL
2341,AFTPH
2342,SERTAD2
2343,SLC1A4
2344,RAB1A
2345,SPRED2
2346,ETAA1
2347,C1D
2348,PNO1
2349,ANTXR1
2350,GFPT1
2351,PCYOX1
2352,SNRPG
2353,FAM136A
2354,NAGK
2355,MPHOSPH10
2356,PAIP2B
2357,ZNF638
2358,TPRKB
2359,STAMBP
2360,DGUOK
2361,TET3
2362,BOLA3
2363,MOB1A
2364,DCTN1
2365,WBP1
2366,MRPL53
2367,TTC31
2368,HTRA2
2369,HK2
2370,GCFC2
2371,TMSB10
2372,KCMF1
2373,TGOLN2
2374,GGCX
2375,RNF181
2376,C2orf68
2377,IMMT
2378,MRPL35
2379,KDM3A
2380,RNF103
2381,RMND5A
2382,RGPD1_loc2
2383,KRCC1
2384,LOC654342_p1
2385,ANKRD20A8P_p1
2386,MRPS5
2387,STARD7
2388,SNRNP200
2389,NCAPH
2390,KANSL3
2391,LMAN2L
2392,CNNM3
2393,ANKRD39
2394,SEMA4C
2395,ANKRD36
2396,TXNDC9
2397,EIF5B
2398,REV1
2399,AFF3
2400,RPL31
2401,MAP4K4
2402,LINC01158
2403,TGFBRAP1
2404,C2orf49
2405,UXS1
2406,SULT1C4
2407,SOWAHC
2408,LINC00116
2409,BUB1
2410,ANAPC1
2411,RGPD5_loc3
2412,TTL
2413,SLC20A1
2414,CKAP2L
2415,RABL2A
2416,ACTR3
2417,DPP10
2418,INSIG2
2419,DBI
2420,EPB41L5
2421,NIFK-AS1
2422,NIFK
2423,ERCC3
2424,MAP3K2
2425,IWS1
2426,WDR33
2427,POLR2D
2428,AMMECR1L
2429,CCDC74B
2430,CCDC115
2431,FAR2P2
2432,FAM168B
2433,MZT2A
2434,LYPD1
2435,NCKAP5
2436,ZRANB3
2437,R3HDM1
2438,UBXN4
2439,MCM6
2440,DARS
2441,CXCR4
2442,GTDC1
2443,ACVR2A
2444,ORC4
2445,EPC2
2446,KIF5C
2447,MMADHC
2448,RIF1
2449,ARL5A
2450,PKP4
2451,TANK
2452,GCA
2453,SCN3A
2454,CSRNP3
2455,TTC21B
2456,STK39
2457,SPC25
2458,LRP2
2459,FASTKD1
2460,PPIG
2461,CCDC173
2462,METTL5
2463,UBR3
2464,TLK1
2465,HAT1
2466,ITGA6
2467,PDK1
2468,ZAK
2469,CIR1
2470,CHN1
2471,ATP5G3
2472,KIAA1715
2473,MTX2
2474,AGPS
2475,SESTD1
2476,CWC22
2477,DNAJC10
2478,FRZB
2479,NCKAP1
2480,ITGAV
2481,GULP1
2482,COL5A2
2483,OSGEPL1
2484,ORMDL1
2485,HIBCH
2486,GLS
2487,MYO1B
2488,SLC39A10
2489,HECW2
2490,GTF3C3
2491,COQ10B
2492,HSPD1
2493,HSPE1-MOB4
2494,HSPE1
2495,MOB4
2496,PLCL1
2497,C2orf69
2498,SGOL2
2499,PPIL3
2500,FAM126B
2501,CFLAR
2502,ALS2
2503,FZD7
2504,SUMO1
2505,NOP58
2506,BMPR2
2507,FAM117B
2508,WDR12
2509,NBEAL1
2510,CYP20A1
2511,NRP2
2512,INO80D
2513,GCSHP3_p1
2514,NDUFS1
2515,IDH1
2516,MAP2
2517,RPE
2518,KANSL1L
2519,ERBB4
2520,SPAG16
2521,FN1
2522,TMEM169
2523,IGFBP2
2524,IGFBP5
2525,ARPC2
2526,RQCD1
2527,BCS1L
2528,CNPPD1
2529,ZFAND2B
2530,DNAJB2
2531,SPEG
2532,GMPPA
2533,OBSL1
2534,EPHA4
2535,FARSB
2536,MRPL44
2537,SERPINE2
2538,MFF
2539,AGFG1
2540,SLC16A14
2541,CAB39
2542,ARMC9
2543,NCL
2544,PDE6D
2545,COPS7B
2546,TIGD1
2547,USP40
2548,HJURP
2549,SH3BP4
2550,AGAP1
2551,ACKR3
2552,UBE2F
2553,ASB1
2554,NDUFA10
2555,MYEOV2
2556,GPC1
2557,KIF1A
2558,PASK
2559,ATG4B
2560,DTYMK
2561,ING5
2562,C20orf96
2563,TBC1D20
2564,CSNK2A1
2565,SRXN1
2566,FAM110A
2567,FKBP1A-SDCBP2
2568,FKBP1A
2569,SNRPB
2570,SNORD56
2571,CPXM1
2572,PCED1A
2573,MRPS26
2574,LZTS3
2575,ATRN
2576,CDC25B
2577,MAVS
2578,RNF24
2579,SMOX
2580,RASSF2
2581,TMEM230
2582,PCNA
2583,GPCPD1
2584,C20orf196
2585,MCM8
2586,TMX4
2587,PAK7
2588,MKKS
2589,JAG1
2590,BTBD3
2591,TASP1
2592,ESF1
2593,FLRT3
2594,DSTN
2595,RRBP1
2596,SNX5
2597,MGME1
2598,CSRP2BP
2599,SEC23B
2600,NAA20
2601,RALGAPA2
2602,XRN2
2603,CST3
2604,APMAP
2605,NINL
2606,FRG1B
2607,TPX2
2608,PDRG1
2609,NOL4L
2610,DNMT3B
2611,MAPRE1
2612,CDK5RAP1
2613,CHMP4B
2614,ITCH
2615,MAP1LC3A
2616,TRPC4AP
2617,EIF6
2618,CEP250
2619,RBM12
2620,PHF20
2621,LINC00657
2622,EPB41L1
2623,AAR2
2624,DSN1
2625,SOGA1
2626,RBL1
2627,RPN2
2628,BLCAP
2629,NNAT
2630,VSTM2L
2631,TTI1
2632,RPRD1B
2633,SNHG17
2634,RALGAPB
2635,DHX35
2636,OSER1-AS1
2637,SERINC3
2638,PKIG
2639,YWHAB
2640,PABPC1L
2641,TOMM34
2642,STK4
2643,UBE2C
2644,PLTP
2645,PCIF1
2646,NCOA5
2647,SLC35C2
2648,ELMO2
2649,NCOA3
2650,SULF2
2651,PREX1
2652,CSE1L
2653,ZFAS1
2654,PARD6B
2655,ATP9A
2656,FAM210B
2657,AURKA
2658,CSTF1
2659,RAE1
2660,PMEPA1
2661,RAB22A
2662,STX16
2663,GNAS
2664,ATP5E
2665,SLMO2
2666,FAM217B
2667,SS18L1
2668,OSBPL2
2669,ADRM1
2670,DIDO1
2671,GID8
2672,YTHDF1
2673,NKAIN4
2674,STMN3
2675,DNAJC5
2676,UCKL1
2677,ZNF512B
2678,TCEA2
2679,PCMTD2
2680,HSPA13
2681,NRIP1
2682,CXADR
2683,BTG3
2684,MRPL39
2685,ATP5J
2686,CYYR1
2687,ADAMTS1
2688,ADAMTS5
2689,LTN1
2690,USP16
2691,GRIK1
2692,SCAF4
2693,HUNK
2694,C21orf59
2695,PAXBP1
2696,IFNAR1
2697,IFNGR2
2698,TMEM50B
2699,DONSON
2700,ITSN1
2701,ATP5O
2702,SLC5A3
2703,SMIM11
2704,SETD4
2705,TTC3
2706,BRWD1
2707,HMGN1
2708,ZBTB21
2709,PDE9A
2710,NDUFV3
2711,SIK1
2712,PTTG1IP
2713,LOC642852
2714,COL18A1
2715,COL6A1
2716,LSS
2717,MCM3AP
2718,YBEY
2719,BCL2L13
2720,HIRA
2721,MRPL40
2722,C22orf39
2723,UFD1L
2724,C22orf29
2725,ARVCF
2726,DGCR6L
2727,MED15
2728,LZTR1
2729,PI4KAP2_p1
2730,YPEL1
2731,BMS1P20_p1
2732,GNAZ
2733,MIF-AS1
2734,MIF
2735,DDTL
2736,DDT
2737,GSTT1
2738,CABIN1
2739,SPECC1L
2740,GUCD1
2741,SNRPD3
2742,CRYBB2P1_p1
2743,TFIP11
2744,MIAT
2745,MN1
2746,PITPNB
2747,TTC28
2748,CHEK2
2749,ZNRF3
2750,AP1B1
2751,ZMAT5
2752,ASCC2
2753,SF3A1
2754,MTFP1
2755,PES1
2756,MORC2
2757,TUG1
2758,RNF185
2759,LIMK2
2760,EIF4ENIF1
2761,PISD
2762,PRR14L
2763,YWHAH
2764,RTCB
2765,FBXO7
2766,HMGXB4
2767,MCM5
2768,TXN2
2769,FOXRED2
2770,EIF3D
2771,IFT27
2772,GGA1
2773,PDXP
2774,NOL12
2775,H1F0
2776,ANKRD54
2777,POLR2F
2778,TMEM184B
2779,CSNK1E
2780,DDX17
2781,TOMM22
2782,JOSD1
2783,SUN2
2784,RPL3
2785,TAB1
2786,MGAT3
2787,ADSL
2788,XPNPEP3
2789,L3MBTL2
2790,RANGAP1
2791,ACO2
2792,DESI1
2793,NAGA
2794,SMDT1
2795,TCF20
2796,RRP7A
2797,POLDIP3
2798,CYB5R3
2799,TTLL1
2800,TTLL12
2801,LDOC1L
2802,NUP50
2803,KIAA0930
2804,FBLN1
2805,GTSE1
2806,CELSR1
2807,CERK
2808,PLXNB2
2809,LMF2
2810,CHKB-CPT1B
2811,CHL1
2812,CNTN6
2813,CNTN4
2814,TRNT1
2815,SETMAR
2816,LMCD1
2817,SRGAP3
2818,THUMPD3
2819,THUMPD3-AS1
2820,OGG1
2821,ARPC4-TTLL3
2822,ARPC4
2823,JAGN1
2824,EMC3-AS1
2825,FANCD2
2826,BRK1
2827,SEC13
2828,VGLL4
2829,TSEN2
2830,MKRN2
2831,RAF1
2832,RPL32
2833,IQSEC1
2834,XPC
2835,CCDC174
2836,FGD5-AS1
2837,CAPN7
2838,METTL6
2839,EAF1
2840,HACL1
2841,ANKRD28
2842,TBC1D5
2843,RAB5A
2844,KAT2B
2845,SGOL1
2846,UBE2E1
2847,RPL15
2848,NGLY1
2849,CMC1
2850,STT3B
2851,GPD1L
2852,CMTM6
2853,DYNC1LI1
2854,GLB1
2855,CLASP2
2856,EPM2AIP1
2857,MLH1
2858,GOLGA4
2859,OXSR1
2860,SLC25A38
2861,RPSA
2862,EIF1B
2863,ULK4
2864,SEC22C
2865,SS18L2
2866,ANO10
2867,ABHD5
2868,TCAIM
2869,KIAA1143
2870,ZDHHC3
2871,SACM1L
2872,LZTFL1
2873,CCDC12
2874,SETD2
2875,KIF9
2876,KLHL18
2877,ELP6
2878,NME6
2879,PLXNB1
2880,PFKFB4
2881,CELSR3
2882,IP6K2
2883,P4HTM
2884,DALRD3
2885,NDUFAF3
2886,LAMB2
2887,USP4
2888,GPX1
2889,RHOA
2890,NICN1
2891,APEH
2892,RNF123
2893,RBM5
2894,TUSC2
2895,NPRL2
2896,HEMK1
2897,MANF
2898,RBM15B
2899,VPRBP
2900,TEX264
2901,PCBP4
2902,POC1A
2903,WDR82
2904,BAP1
2905,SMIM4
2906,GLT8D1
2907,SPCS1
2908,MUSTN1
2909,ACTR8
2910,SELK
2911,LRTM1
2912,WNT5A
2913,FAM208A
2914,IL17RD
2915,ARF4
2916,FLNB
2917,KCTD6
2918,C3orf14
2919,CADPS
2920,THOC7
2921,PSMD6
2922,PRICKLE2
2923,MAGI1
2924,SLC25A26
2925,TMF1
2926,UBA3
2927,ARL6IP5
2928,FRMD4B
2929,RYBP
2930,PPP4R2
2931,PDZRN3
2932,ROBO2
2933,ROBO1
2934,GBE1
2935,CADM2
2936,CGGBP1
2937,C3orf38
2938,ARL13B
2939,ARL6
2940,CLDND1
2941,CMSS1
2942,FILIP1L
2943,TOMM70A
2944,TMEM45A
2945,TFG
2946,TRMT10C
2947,PCNP
2948,CEP97
2949,NXPE3
2950,NFKBIZ
2951,ALCAM
2952,CD47
2953,IFT57
2954,KIAA1524
2955,PVRL3
2956,TAGLN3
2957,ATG3
2958,SLC35A5
2959,CCDC80
2960,GTPBP8
2961,C3orf17
2962,CFAP44
2963,KIAA2018
2964,ATP6V1A
2965,KIAA1407
2966,GAP43
2967,LSAMP
2968,TMEM39A
2969,POGLUT1
2970,TIMMDC1
2971,MAATS1
2972,LRRC58
2973,FSTL1
2974,NDUFB4
2975,RABL3
2976,POLQ
2977,GOLGB1
2978,IQCB1
2979,FAM162A
2980,HSPBAP1
2981,SEMA5B
2982,CCDC14
2983,HEG1
2984,SLC12A8
2985,SNX4
2986,OSBPL11
2987,PLXNA1
2988,RPN1
2989,KIAA1257
2990,EFCC1
2991,ISY1-RAB43
2992,CNBP
2993,COPG1
2994,HMCES
2995,IFT122
2996,TRH
2997,PIK3R4
2998,ATP2C1
2999,NUDT16
3000,DNAJC13
3001,ACAD11
3002,UBA5
3003,CDV3
3004,TOPBP1
3005,RYK
3006,AMOTL2
3007,ANAPC13
3008,CEP63
3009,EPHB1
3010,PPP2R3A
3011,PCCB
3012,CEP70
3013,MRPS22
3014,COPB2
3015,SLC25A36
3016,SPSB4
3017,PXYLP1
3018,RNF7
3019,ATP1B3
3020,XRN1
3021,ATR
3022,TRPC1
3023,U2SURP
3024,C3orf58
3025,PLOD2
3026,COMMD2
3027,TSC22D2
3028,EIF2A
3029,SIAH2
3030,ARHGEF26
3031,C3orf33
3032,SLC33A1
3033,TIPARP
3034,CCNL1
3035,VEPH1
3036,PTX3
3037,MLF1
3038,GFM1
3039,IQCJ-SCHIP1
3040,SCHIP1
3041,IFT80
3042,SMC4
3043,TRIM59
3044,KPNA4
3045,B3GALNT1
3046,BCHE
3047,PDCD10
3048,LINC01330
3049,GOLIM4
3050,EGFEM1P_p1
3051,SKIL
3052,RPL22L1
3053,TNIK
3054,FNDC3B
3055,ECT2
3056,MFN1
3057,ACTL6A
3058,USP13
3059,TTC14
3060,DNAJC19
3061,SOX2-OT
3062,ATP11B
3063,DCUN1D1
3064,MCCC1
3065,B3GNT5
3066,LINC00888
3067,KLHL24
3068,YEATS2
3069,ABCC5
3070,EIF2B5
3071,AP2M1
3072,ABCF3
3073,ALG3
3074,PSMD2
3075,FAM131A
3076,POLR2H
3077,VPS8
3078,MAP3K13_loc1
3079,MAP3K13_loc2
3080,TRA2B
3081,TBCCD1
3082,DNAJB11
3083,EIF4A2
3084,RFC4
3085,MASP1
3086,ATP13A3
3087,LSG1
3088,FAM43A
3089,XXYLT1
3090,ACAP2
3091,TFRC
3092,TCTEX1D2
3093,UBXN7
3094,RNF168
3095,FBXO45
3096,PAK2
3097,DLG1
3098,KIAA0226
3099,IQCG
3100,RPL35A
3101,ABCA11P_p1
3102,PCGF3
3103,CTBP1-AS
3104,MAEA
3105,SLBP
3106,TACC3
3107,FGFR3
3108,LETM1
3109,HAUS3
3110,FAM193A
3111,ADD1
3112,LRPAP1
3113,NSG1
3114,WFS1
3115,MRFAP1
3116,MRFAP1L1
3117,BLOC1S4
3118,KIAA0232
3119,TBC1D14
3120,WDR1
3121,ZNF518B
3122,RAB28
3123,FBXL5
3124,PROM1
3125,FAM184B
3126,SLIT2
3127,MIR218-1
3128,GPR125
3129,DHX15
3130,SEPSECS
3131,ANAPC4
3132,SMIM20
3133,PCDH7
3134,TBC1D1
3135,WDR19
3136,RPL9
3137,LIAS
3138,UGDH
3139,SMIM14
3140,N4BP2
3141,APBB2
3142,UCHL1
3143,LIMCH1
3144,SLC30A9
3145,GNPDA2
3146,COMMD8
3147,ATP10D
3148,NFXL1
3149,SLAIN2
3150,FRYL
3151,USP46
3152,DANCR
3153,RASL11B
3154,CHIC2
3155,TMEM165
3156,NMU
3157,CEP135
3158,KIAA1211
3159,PPAT
3160,PAICS
3161,LPHN3
3162,CENPC
3163,UBA6
3164,YTHDC1_loc2
3165,UTP3
3166,MOB1B
3167,ANKRD17
3168,RCHY1
3169,THAP6
3170,G3BP2
3171,USO1
3172,CCNG2
3173,ANTXR2
3174,HNRNPD
3175,ENOPH1
3176,SEC31A
3177,THAP9-AS1
3178,LIN54
3179,HELQ
3180,WDFY3
3181,MAPK10
3182,HSD17B11
3183,NUDT9
3184,SPP1
3185,PPM1K
3186,FAM13A
3187,MMRN1
3188,GRID2
3189,RAP1GDS1
3190,TSPAN5
3191,LOC100507053
3192,TRMT10A
3193,LAMTOR3
3194,DNAJB14
3195,PPP3CA
3196,SLC39A8
3197,UBE2D3
3198,CISD2
3199,BDH2
