"","V1","V2"
"916","TFDP2","TASP1"
"917","TFDP2","SOX9"
"918","CEBPZ","TMX1"
"919","CEBPZ","AXIN2"
"920","CEBPZ","ATAD2B"
"921","CEBPZ","RHOQ"
"922","ZNF384","HSPA4"
"923","ACAA1","CDK2AP1"
"924","HDAC1","ANO10"
"925","HDAC1","COMMD5"
"926","HDAC3","ZFHX4"
"927","GTF2IRD1","HSPA4"
"928","GTF2IRD1","ZFHX4"
"929","CTNNB1","STRN3"
"930","CTNNB1","DDX5"
"931","CTNNB1","ATP6V1A"
"932","CTNNB1","SOX2"
"933","CTNNB1","ODC1"
"934","BRF1","FILIP1L"
"935","ZNF148","TMX1"
"936","ZNF148","USP31"
"937","ZNF148","FAM64A"
"938","ZNF148","ZNF22"
"939","CDC5L","FADS1"
"940","CDC5L","RBM14"
"941","CDC5L","ALG9"
"942","CDC5L","SLC38A2"
"943","CDC5L","FAM64A"
"944","CDC5L","TOP2A"
"945","CDC5L","ATP5G3"
"946","CDC5L","PASK"
"947","CDC5L","SIK1"
"948","CDC5L","MLF1"
"949","CDC5L","HIST1H4C"
"950","CDC5L","AKR1B1"
"951","CDC5L","RHOBTB2"
"952","CDC5L","TFDP2"
"953","CDC5L","ZSCAN29"
"954","SALL4","SUFU"
"955","SALL4","CDCA3"
"956","SALL4","RPN2"
"957","SALL4","RFC4"
"958","RB1","RPN2"
"959","RB1","SOX2"
"960","EBF4","CDCA3"
"961","HIF1A","FLJ37453"
"962","HIF1A","PPIF"
"963","HIF1A","MGAT2"
"964","HIF1A","NUDT16L1"
"965","HIF1A","USP31"
"966","HIF1A","YES1"
"967","HIF1A","BCS1L"
"968","HIF1A","RPN2"
"969","HIF1A","OSBPL2"
"970","HIF1A","SIK1"
"971","HIF1A","ANO10"
"972","HIF1A","PLXNA1"
"973","HIF1A","FAM131A"
"974","HIF1A","AKR1B1"
"975","HMGA1","FLJ37453"
"976","HMGA1","YIF1A"
"977","HMGA1","TMX1"
"978","HMGA1","HJURP"
"979","HMGA1","PDZRN3"
"980","HMGA1","MLF1"
"981","HMGA1","TNIK"
"982","ING4","NUDT5"
"983","ING4","SGPL1"
"984","ING4","TMX1"
"985","ING4","TASP1"
"986","ING4","LACTB2"
"987","NFIA","SLC38A2"
"988","NFIA","DHRS7"
"989","NFIA","FAM96A"
"990","NFIA","FAM64A"
"991","NFIA","ATP6V1A"
"992","NFIA","RABGEF1"
"993","NFIA","AKR1B1"
"994","NFIB","ATP5G2"
"995","NFIB","TNIK"
"996","NFIB","RAD21"
"997","NFIB","SOX2"
"998","NFAT5","BLOC1S1"
"999","PARP1","NCSTN"
"1000","PARP1","ALG9"
"1001","PARP1","USP22"
"1002","PARP1","DDX5"
"1003","PARP1","MRPL14"
"1004","PARP1","ZFHX4"
"1005","PARP1","CDK2AP1"
"1006","NUP133","CIAPIN1"
"1007","NUP133","ZFHX4"
"1008","PURA","MIR611"
"1009","SALL1","SLC38A2"
"1010","SALL1","CSRP2"
"1011","SALL1","FAM64A"
"1012","SALL1","AXIN2"
"1013","SALL1","YES1"
"1014","SALL1","RPN2"
"1015","SALL1","PCDH18"
"1016","SALL1","TFDP2"
"1017","SALL1","ODC1"
"1018","SALL2","ACAT1"
"1019","SALL2","TMX1"
"1020","SALL2","DGUOK"
"1021","SALL2","DNMT1"
"1022","SALL2","H2AFY"
"1023","SMAD4","YES1"
"1024","SMAD4","RABGEF1"
"1025","SMARCC2","FLJ37453"
"1026","SMARCC2","PPA1"
"1027","SMARCC2","SUFU"
"1028","SMARCC2","CBX5"
"1029","SMARCC2","HAUS1"
"1030","SMARCC2","SNRPG"
"1031","SMARCC2","ATP5G3"
"1032","SMARCC2","RPN2"
"1033","SMARCC2","HMGN1"
"1034","SMARCC2","CBLL1"
"1035","SMARCC2","DNMT1"
"1036","SMARCC2","TFDP2"
"1037","TAF7","ANP32E"
"1038","TAF7","SLC38A2"
"1039","TAF7","NUDT16L1"
"1040","TAF7","RABGEF1"
"1041","TAF7","COPS5"
"1042","ZNF219","HSPA4"
"1043","ZNF236","TNIK"
"1044","ZNF333","FAM96A"
"1045","ZNF333","RAD21"
"1046","ZNF521","COMMD5"
"1047","METTL14","MZT1"
"1048","NUAK1","YIF1A"
"1049","NUAK1","CSRP2"
"1050","NUAK1","TMX1"
"1051","NUAK1","MLF1"
"1052","NUAK1","ZFHX4"
"1053","NUAK2","TRAPPC8"
"1054","NUAK2","HSPA4"
"1055","PRKAA1","TOP2A"
"1056","PRKAA1","ZFHX4"
"1057","YOD1","SUFU"
"1058","METTL3","PPIF"
"1059","TRIM24","SUFU"
"1060","TRIM24","ZNF22"
"1061","THOC2","RFWD3"
"1062","THOC2","TOP2A"
"1063","THOC2","MLF1"
"1064","THOC2","ZNF22"
"1065","CHD1","KPNA6"
"1066","CHD1","USP54"
"1067","CHD1","UCHL3"
"1068","CHD1","AXIN2"
"1069","CHD1","TASP1"
"1070","CHD1","CD99L2"
"1071","CHD1","ID4"
"1072","CHD1","ENO1"
"1073","ZC3H11A","ARPC5"
"1074","ZC3H11A","TUBA1C"
"1075","ZC3H11A","RHOQ"
"1076","ZC3H11A","HSPA4"
"1077","ZC3H11A","PDCD2"
"1078","ZC3H11A","TMEM164"
"1079","ZC3H11A","VMA21"
"1080","ZC3H11A","RAD21"
"1081","NF1","TASP1"
"1082","NF1","RABGEF1"
"1083","NF1","COMMD5"
"1084","RBBP5","ALG9"
"1085","XRCC4","ATP6V1A"
"1086","BDP1","GNPAT"
"1087","BDP1","CDCA3"
"1088","BDP1","LHFP"
"1089","BDP1","SS18"
"1090","BDP1","COMMD5"
"1091","BDP1","TMEM164"
"1092","BDP1","VMA21"
"1093","BDP1","DNMT1"
"1094","ENO1","TARDBP"
"1095","ENO1","SUFU"
"1096","ENO1","BLOC1S1"
"1097","ENO1","TMX1"
"1098","ENO1","USP22"
"1099","ENO1","DDX5"
"1100","ENO1","YES1"
"1101","ENO1","FAM131A"
"1102","ENO1","KBTBD11"
"1103","ENO1","ZFHX4"
"1104","ENO1","CKS2"
"1105","ENO1","TMEM164"
"1106","ENO1","CD99L2"
"1107","ENO1","MBNL2"
"1108","ENO1","ZSCAN29"
"1109","ZNF362","ARPC1A"
"1110","SSRP1","NCSTN"
"1111","SSRP1","MZT1"
"1112","SSRP1","CAPNS1"
"1113","ZNF821","ZFHX4"
"1114","ZNF652","TNIK"
"1115","CTBP2","TMX1"
"1116","CTBP2","TASP1"
"1117","CTBP2","CCDC132"
"1118","CTBP2","STC1"
"1119","KDM5B","RFC4"
"1120","KDM5B","TACC3"
"1121","KDM5B","SSBP1"
"1122","KDM5B","RHOBTB2"
"1123","ZNF91","FAM96A"
"1124","ZZZ3","MGAT2"
"1125","AFF4","SUFU"
"1126","AFF4","RRM1"
"1127","AFF4","LSM4"
"1128","AFF4","PDZRN3"
"1129","AFF4","MLF1"
"1130","AFF4","SMARCC2"
"1131","AGGF1","FAM96A"
"1132","CELF4","VMA21"
"1133","CELF4","DNMT1"
"1134","CANX","PPIF"
"1135","CANX","CDCA3"
"1136","CANX","SLC38A2"
"1137","CANX","CSRP2"
"1138","CANX","TASP1"
"1139","CANX","ADSL"
"1140","CANX","HSPA4"
"1141","CANX","AKR1B1"
"1142","CANX","ZFHX4"
"1143","CANX","COMMD5"
"1144","CCDC25","CAPNS1"
"1145","CCDC25","TASP1"
"1146","CCDC25","TNIK"
"1147","CCDC25","RABGEF1"
"1148","CCDC25","HUWE1"
"1149","CCDC25","TMEM164"
"1150","CCDC25","DNMT1"
"1151","CD59","MGAT2"
"1152","CD59","DNMT1"
"1153","CD59","TFDP2"
"1154","CD59","CDK2AP1"
"1155","CDK2AP1","NCSTN"
"1156","CDK2AP1","CIAPIN1"
"1157","CDK2AP1","TOP2A"
"1158","CDK2AP1","PSMC4"
"1159","CDK2AP1","FILIP1L"
"1160","CDK2AP1","HSPA4"
"1161","CDK2AP1","RABGEF1"
"1162","CDK2AP1","ZFHX4"
"1163","CDK2AP1","SOX2"
"1164","CFL2","TOP2A"
"1165","CFL2","YWHAB"
"1166","CFL2","RABGEF1"
"1167","ZNF250","SUFU"
"1168","ZNF250","ZFHX4"
"1169","CYCS","GNG12"
"1170","CYCS","RRM1"
"1171","CYCS","ALG9"
"1172","CYCS","MZT1"
"1173","CYCS","YES1"
"1174","CYCS","ATP5G3"
"1175","CYCS","DNAJC10"
"1176","CYCS","TNIK"
"1177","CYCS","MRPS33"
"1178","CYCS","TMEM164"
"1179","DHX36","FILIP1L"
"1180","DHX36","SSBP1"
"1181","DHX36","STC1"
"1182","DHX36","COMMD5"
"1183","DHX36","RAD21"
"1184","DNMT3A","HAUS1"
"1185","DNMT3A","HSPA4"
"1186","DR1","SDF4"
"1187","DR1","RPN2"
"1188","DR1","ADSL"
"1189","DR1","ATP6V1A"
"1190","DTL","CDK2AP1"
"1191","ETFB","PHACTR4"
"1192","ETFB","NCSTN"
"1193","ETFB","SUFU"
"1194","ETFB","RRM1"
"1195","ETFB","ALG9"
"1196","ETFB","ATP5G2"
"1197","ETFB","COMMD4"
"1198","ETFB","LSM4"
"1199","ETFB","JAG1"
"1200","ETFB","TOMM22"
"1201","ETFB","ADSL"
"1202","ETFB","ATP6V1A"
"1203","ETFB","ATAD2"
"1204","ETFB","CUX1"
"1205","EWSR1","NUDT5"
"1206","EWSR1","LEMD3"
"1207","EWSR1","UBE2S"
"1208","EWSR1","TNIK"
"1209","EWSR1","CBLL1"
"1210","EWSR1","GINS4"
"1211","EXOSC3","SLC38A2"
"1212","EXOSC3","ARHGEF7"
"1213","FEZ1","UPF3A"
"1214","FEZ1","DYNC1H1"
"1215","FEZ1","FAM96A"
"1216","FEZ1","FAM64A"
"1217","FEZ1","DNAJC10"
"1218","FEZ1","RPN2"
"1219","FIP1L1","HSPA4"
"1220","GOT1","MLF1"
"1221","GOT1","HSPA4"
"1222","GOT1","VMA21"
"1223","GPAM","NCSTN"
"1224","GPAM","HSPA4"
"1225","GRHPR","PPIF"
"1226","GRHPR","ATP5O"
"1227","GRHPR","FILIP1L"
"1228","GRHPR","PCDH18"
"1229","GRHPR","RABGEF1"
"1230","GRHPR","SOX2"
"1231","GTF2H3","CBLL1"
"1232","GTF3C5","TASP1"
"1233","H2AFY","ALG9"
"1234","H2AFY","ANKRD28"
"1235","H2AFY","RABGEF1"
"1236","H2AFY","ZFHX4"
"1237","H2AFZ","FADS1"
"1238","H2AFZ","DHRS7"
"1239","H2AFZ","PTPRS"
"1240","H2AFZ","RPN2"
"1241","H2AFZ","SIK1"
"1242","H2AFZ","TBC1D9B"
"1243","H2AFZ","TBRG4"
"1244","H2AFZ","AKR1B1"
"1245","H2AFZ","ATAD2"
"1246","H2AFZ","TSPAN7"
"1247","HDAC8","LEMD3"
"1248","HIRIP3","ADSL"
"1249","HIRIP3","FILIP1L"
"1250","HIST2H2BE","ZCCHC11"
"1251","HIST2H2BE","ATP5F1"
"1252","HIST2H2BE","JTB"
"1253","HIST2H2BE","PPA1"
"1254","HIST2H2BE","SUFU"
"1255","HIST2H2BE","ALG9"
"1256","HIST2H2BE","CLUAP1"
"1257","HIST2H2BE","RPN2"
"1258","HIST2H2BE","UBE2C"
"1259","HIST2H2BE","SRPK1"
"1260","HIST2H2BE","VTA1"
"1261","HIST2H2BE","SMARCC2"
"1262","HNRNPA0","NASP"
"1263","HNRNPA0","SUFU"
"1264","HNRNPA0","YIF1A"
"1265","HNRNPA0","BLOC1S1"
"1266","HNRNPA0","MZT1"
"1267","HNRNPA0","MGAT2"
"1268","HNRNPA0","GPS2"
"1269","HNRNPA0","LSM4"
"1270","HNRNPA0","DNAJC10"
"1271","HNRNPA0","BCS1L"
"1272","HNRNPA0","YWHAB"
"1273","HNRNPA0","ADSL"
"1274","HNRNPA0","ATP6V1A"
"1275","HNRNPA0","PLXNA1"
"1276","HNRNPA0","MRPL14"
"1277","HNRNPA0","CBLL1"
"1278","HNRNPA0","COMMD5"
"1279","HNRNPA0","CKS2"
"1280","HNRNPA0","ZMYM3"
"1281","HNRNPA1","JTB"
"1282","HNRNPA1","USP54"
"1283","HNRNPA1","ALG9"
"1284","HNRNPA1","BLOC1S1"
"1285","HNRNPA1","DHRS7"
"1286","HNRNPA1","JAG1"
"1287","HNRNPA1","OSBPL2"
"1288","HNRNPA1","AKR1B1"
"1289","HNRNPA1","GINS4"
"1290","HNRNPC","FBXO21"
"1291","HNRNPC","JAG1"
"1292","HNRNPC","CBLL1"
"1293","HP1BP3","PHACTR4"
"1294","HP1BP3","YIF1A"
"1295","HP1BP3","ACAT1"
"1296","HP1BP3","PPP1CC"
"1297","HP1BP3","TOP2A"
"1298","HP1BP3","PSMC4"
"1299","HP1BP3","DNAJC10"
"1300","HP1BP3","GINS4"
"1301","HP1BP3","ZSCAN29"
"1302","HSPA5","ALG9"
"1303","HSPA5","MZT1"
"1304","HSPA5","MGAT2"
"1305","HSPA5","CIAPIN1"
"1306","HSPA5","DDX5"
"1307","HSPA5","CAPNS1"
"1308","HSPA5","PASK"
"1309","HSPA5","ANO10"
"1310","HSPA5","AHI1"
"1311","IVD","COMMD5"
"1312","KIAA0907","CBLL1"
"1313","KIF22","ATP5F1"
"1314","KIF22","CDCA3"
"1315","KIF22","TMX1"
"1316","KIF22","TOP2A"
"1317","KIF22","YES1"
"1318","KIF22","VRK3"
"1319","KIF22","DNAJC10"
"1320","KIF22","ADSL"
"1321","KIF22","ATAD2"
"1322","LAS1L","TOP2A"
"1323","UBXN1","PPIF"
"1324","UBXN1","SIK1"
"1325","UBXN1","RABGEF1"
"1326","UBXN1","VMA21"
"1327","LRRFIP1","YBX1"
"1328","LUZP1","TNIK"
"1329","MAGEF1","RAD21"
"1330","MAPK1","YIF1A"
"1331","MAPK1","ALG9"
"1332","MAPK1","CDCA3"
"1333","MAPK1","GLG1"
"1334","MAPK1","TASP1"
"1335","MAPK1","VMA21"
"1336","MDM2","ALG9"
"1337","MDM2","FAM96A"
"1338","MDM2","MLF1"
"1339","MDM2","COMMD5"
"1340","MDM2","RAD21"
"1341","MRPS25","TASP1"
"1342","MRPS25","MLF1"
"1343","MSI1","SUFU"
"1344","MSI1","COPS5"
"1345","MSI1","CDK2AP1"
"1346","MYLK","FAM96A"
"1347","NCALD","GNG12"
"1348","NCALD","MGAT2"
"1349","NCALD","FILIP1L"
"1350","NCALD","AKR1B1"
"1351","ODC1","ALG9"
"1352","ODC1","RPN2"
"1353","ODC1","ATP6V1A"
"1354","ODC1","RABGEF1"
"1355","ODC1","VMA21"
"1356","ODC1","RAD21"
"1357","PDCD11","NCSTN"
"1358","PDCD11","FILIP1L"
"1359","PRDX5","LEMD3"
"1360","PRDX5","PDZRN3"
"1361","PRDX5","PAK2"
"1362","PRDX5","DNMT1"
"1363","PRDX5","SMARCC2"
"1364","PTPMT1","ADSL"
"1365","R3HDM2","FAM96A"
"1366","RAB2A","MGAT2"
"1367","RAB2A","LSM4"
"1368","RAB2A","RPN2"
"1369","RAB2A","PLXNA1"
"1370","RAB14","TMX1"
"1371","RAB14","ATP5G3"
"1372","RAB14","ATAD2"
"1373","RAN","ATP5F1"
"1374","RAN","GNPAT"
"1375","RAN","SUFU"
"1376","RAN","BLOC1S1"
"1377","RAN","C14orf132"
"1378","RAN","RFWD3"
"1379","RAN","CAPNS1"
"1380","RAN","DNAJC10"
"1381","RAN","HUWE1"
"1382","RBBP9","GPAM"
"1383","RBM3","ID4"
"1384","RBM3","ZSCAN29"
"1385","RBM7","TASP1"
"1386","RBM7","TNIK"
"1387","RBFOX2","ANP32E"
"1388","RBFOX2","MGAT2"
"1389","RBFOX2","LSM4"
"1390","RBFOX2","RPN2"
"1391","RBFOX2","CCNA2"
"1392","RBFOX2","PNMA2"
"1393","RBFOX2","RAD21"
"1394","RBMS1","TMX1"
"1395","RBMS1","ARL6"
"1396","RBMS1","RHOBTB2"
"1397","RBMS1","ZFHX4"
"1398","RBMS1","VMA21"
"1399","RFC3","FADS1"
"1400","RFC3","MGAT2"
"1401","RFC3","FAM96A"
"1402","RFC3","RPS19"
"1403","RFC3","ADSL"
"1404","RIOK2","TASP1"
"1405","MEX3C","COPB2"
"1406","MEX3C","ID4"
"1407","RNASEH2C","NCSTN"
"1408","RNASEH2C","TASP1"
"1409","RNASEH2C","GPAM"
"1410","RPS4X","GNPAT"
"1411","RPS4X","ALG9"
"1412","RPS4X","TUBA1C"
"1413","RPS4X","MZT1"
"1414","RPS4X","ARHGEF7"
"1415","RPS4X","ZFP36L1"
"1416","RPS4X","ARPP19"
"1417","RPS4X","COMMD4"
"1418","RPS4X","NME4"
"1419","RPS4X","ALKBH5"
"1420","RPS4X","LSM4"
"1421","RPS4X","RPN2"
"1422","RPS4X","KBTBD11"
"1423","RUFY3","PRKG1"
"1424","RUFY3","DHRS7"
"1425","RUFY3","YES1"
"1426","RUFY3","CXCR4"
"1427","RUFY3","DNAJC10"
"1428","RUFY3","SIK1"
"1429","RUFY3","ATP6V1A"
"1430","RUFY3","TNIK"
"1431","RUFY3","ID4"
"1432","RUFY3","TFDP2"
"1433","PDS5A","MGAT2"
"1434","PDS5A","LEPREL4"
"1435","PDS5A","TASP1"
"1436","PDS5A","SOX9"
"1437","SF3B1","ALG9"
"1438","SF3B1","DYNC1H1"
"1439","SF3B1","RPN2"
"1440","SF3B1","GTSE1"
"1441","SF3B1","FILIP1L"
"1442","SF3B1","KBTBD2"
"1443","SF3B1","KBTBD11"
"1444","SF3B1","TFDP2"
"1445","SNAPC5","FAM64A"
"1446","SND1","FLJ37453"
"1447","SND1","CDCA3"
"1448","SND1","BLOC1S1"
"1449","SND1","NUDT16L1"
"1450","SND1","JAG1"
"1451","SND1","ADSL"
"1452","SND1","CCNA2"
"1453","SND1","PDCD2"
"1454","SND1","CBLL1"
"1455","SND1","AKR1B1"
"1456","SND1","DNMT1"
"1457","SOD1","SDF4"
"1458","SOD1","FLJ37453"
"1459","SOD1","PPIF"
"1460","SOD1","SUFU"
"1461","SOD1","YIF1A"
"1462","SOD1","ATP5G2"
"1463","SOD1","MGAT2"
"1464","SOD1","TOP2A"
"1465","SOD1","OSBPL2"
"1466","SOD1","HIST1H4C"
"1467","SOD1","RABGEF1"
"1468","SOD1","CBLL1"
"1469","SOD1","YBX1"
"1470","SPAG7","NCSTN"
"1471","SRBD1","TOP2A"
"1472","SRBD1","RPN2"
"1473","TAGLN2","TARDBP"
"1474","TAGLN2","MGAT2"
"1475","TAGLN2","MBNL2"
"1476","TCEAL6","ATP6V1A"
"1477","THAP5","ACAT1"
"1478","THAP5","TMX1"
"1479","TOB2","CBLL1"
"1480","TOB2","VMA21"
"1481","TPI1","FLJ37453"
"1482","TPI1","TMX1"
"1483","TPI1","TOP2A"
"1484","TPI1","YES1"
"1485","TPI1","JAG1"
"1486","TPI1","SIK1"
"1487","TPI1","RCHY1"
"1488","TPI1","COMMD5"
"1489","TPI1","CDK2AP1"
"1490","TPI1","ZNF22"
"1491","UBB","ZCCHC11"
"1492","UBB","PPA1"
"1493","UBB","ALG9"
"1494","UBB","CHAF1A"
"1495","UBB","ADSL"
"1496","UBB","CBLL1"
"1497","UBB","COMMD5"
"1498","UBB","VMA21"
"1499","UBB","SOX2"
"1500","USP39","CLUAP1"
"1501","USP39","YES1"
"1502","USP39","DNAJC10"
"1503","USP39","RAD21"
"1504","YEATS4","NCSTN"
"1505","YEATS4","PPIF"
"1506","YEATS4","UCHL3"
"1507","YEATS4","LSM4"
"1508","YEATS4","RHOBTB2"
"1509","YEATS4","COMMD5"
"1510","YEATS4","ZNF22"
"1511","ZCCHC14","SUFU"
"1512","ZCCHC14","DNMT1"
"1513","ZCCHC17","NUDT5"
"1514","ZCCHC17","LEMD3"
"1515","ZCCHC17","C16orf72"
"1516","ZCCHC17","TOP2A"
"1517","RNF114","ADSL"
"1518","ZNF326","FLJ37453"
"1519","ZNF326","NCSTN"
"1520","ZNF326","FADS1"
"1521","ZNF326","ATP5G2"
"1522","ZNF326","UBE2S"
"1523","ZNF326","PDZRN3"
"1524","ZNF326","ZNF280C"
"1525","ZNF326","TFDP2"
"1526","ZNF326","ZNF22"
"1527","ZNF706","UCHL3"
"1528","ZNF706","DNAJC10"
"1529","ZNF260","PPA1"
"1530","ZNF260","PPIF"
"1531","ZNF260","MGAT2"
"1532","ZNF260","LSM4"
"1533","ZNF260","ANO10"
"1534","ZNF260","HSPA4"
"1535","ZNF260","RHOBTB2"
"1536","SMARCA1","ARL3"
"1537","SMARCA1","TMX1"
"1538","SMARCA1","RRM2"
"1539","SMARCA1","YBX1"
"1540","ZNF680","ATP6V1A"
"1541","ZNF680","AKR1B1"
"1542","ZNF331","ATP5F1"
"1543","ZNF331","PTPRS"
"1544","ZNF331","FILIP1L"
"1545","ZNF85","CDCA3"
"1546","ADNP","KPNA6"
"1547","ADNP","GNG12"
"1548","ADNP","ANP32E"
"1549","ADNP","LPGAT1"
"1550","ADNP","CUEDC2"
"1551","ADNP","TMX1"
"1552","ADNP","YES1"
"1553","ADNP","SNRPG"
"1554","ADNP","HJURP"
"1555","ADNP","ADSL"
"1556","ADNP","CCDC14"
"1557","ADNP","PNMA2"
"1558","ADNP","COMMD5"
"1559","ADNP","TMEM164"
"1560","ADNP","RAD21"
"1561","ADNP","SMARCC2"
"1562","ADNP","ZNF22"
"1563","DMAP1","ATAD2"
"1564","DMAP1","RAD21"
"1565","DMAP1","ZSCAN29"
"1566","NCOR1","YIF1A"
"1567","NCOR1","TRAPPC8"
"1568","NCOR1","PCDH18"
"1569","NCOR1","VMA21"
"1570","GTF2A2","PRKG1"
"1571","GTF2A2","LEMD3"
"1572","GTF2A2","ACTR10"
"1573","GTF2A2","CLUAP1"
"1574","GTF2A2","RHOQ"
"1575","GTF2A2","TASP1"
"1576","GTF2A2","PDZRN3"
"1577","GTF2A2","TSPAN5"
"1578","GTF2A2","CBLL1"
"1579","GTF2A2","COMMD5"
"1580","GTF2A2","ID4"
"1581","MBNL2","KPNA6"
"1582","MBNL2","PPIF"
"1583","MBNL2","CBX5"
"1584","MBNL2","GLG1"
"1585","MBNL2","FAM64A"
"1586","MBNL2","ALKBH5"
"1587","MBNL2","CHAF1A"
"1588","MBNL2","CAPNS1"
"1589","MBNL2","NNAT"
"1590","MBNL2","ANO10"
"1591","MBNL2","PDZRN3"
"1592","MBNL2","AKR1B1"
"1593","MBNL2","VMA21"
"1594","MBNL2","H2AFY"
"1595","ZBTB20","ZFHX4"
"1596","ZNF12","TNIK"
"1597","ZNF12","ID4"
"1598","ZNF704","NCSTN"
"1599","ZNF568","AKR1B1"
"1600","ZNF536","UPF3A"
"1601","RLF","NCSTN"
"1602","RLF","SLC38A2"
"1603","ZNF445","NCSTN"
"1604","ZNF445","DHRS7"
"1605","ADNP2","ADSL"
"1606","ZBTB44","MGAT2"
"1607","ZBTB44","FAM96A"
"1608","ZBTB44","TOP2A"
"1609","ZBTB44","ATP6V1A"
"1610","ZFP91","FILIP1L"
"1611","ZFP91","HSPA4"
"1612","ZFP91","COMMD5"
"1613","ZNF414","PPA1"
"1614","AEBP2","TBRG4"
"1615","AEBP2","COMMD5"
"1616","ZNF286B","FAM64A"
"1617","ZNF354B","FILIP1L"
"1618","ZNF20","MZT1"
"1619","ZNF20","C14orf132"
"1620","ZNF544","CLUAP1"
"1621","ZNF367","SOX2"
"1622","ZNF48","CBLL1"
"1623","ZNF574","UBE2S"
"1624","ZNF880","ZFP36L1"
"1625","ZNF184","FAM64A"
"1626","ZNF627","GTSE1"
"1627","ZNF627","ATP6V1A"
"1628","ZNF689","FLJ37453"
"1629","ZNF548","PDZRN3"
"1630","ZNF548","AHI1"
"1631","ZNF548","CDK2AP1"
"1632","ZNF100","NCSTN"
"1633","ZNF24","YIF1A"
"1634","ZNF24","ZFP36L1"
"1635","ZNF24","FAM96A"
"1636","ZNF24","ADSL"
"1637","ZNF24","VMA21"
"1638","ZNF24","ID4"
"1639","ZNF714","CDK2AP1"
"1640","ZNF254","CBLL1"
"1641","ZNF195","NCSTN"
"1642","ZNF195","RBM14"
"1643","ZNF195","ZFP36L1"
"1644","ZNF195","VMA21"
"1645","ZNF726","RAD21"
"1646","ZNF682","CDCA3"
"1647","ZNF43","ANO10"
"1648","ZNF43","COMMD5"
"1649","ZNF43","CDK2AP1"
"1650","ZNF10","SIK1"
"1651","ZNF22","YIF1A"
"1652","ZNF22","LEMD3"
"1653","ZNF22","CSRP2"
"1654","ZNF22","TMX1"
"1655","ZNF22","CIAPIN1"
"1656","ZNF22","GPS2"
"1657","ZNF22","PDZRN3"
"1658","ZNF22","CBLL1"
"1659","ZNF22","SMC1A"
"1660","ZNF22","HUWE1"
"1661","ZNF22","RAD21"
"1662","ZNF117","CXCR4"
"1663","ZNF138","MLF1"
"1664","ZNF138","CBLL1"
"1665","ZNF33A","UPF3A"
"1666","ZNF33A","VRK3"
"1667","ZNF33A","RHOBTB2"
"1668","ZNF33A","DNMT1"
"1669","ZNF74","CBLL1"
"1670","ZNF721","ZNF22"
"1671","ZNF420","ZNF22"
"1672","ZNF577","SLC38A2"
"1673","PEG3","UCHL3"
"1674","PEG3","DYNC1H1"
"1675","PEG3","MLF1"
"1676","PEG3","COMMD5"
"1677","PEG3","RAD21"
"1678","ZNF592","ATP5G3"
"1679","ZNF592","CBLL1"
"1680","ZNF592","COMMD5"
"1681","APEX1","PPIF"
"1682","APEX1","TOP2A"
"1683","APEX1","RPS19"
"1684","APEX1","RAD21"
"1685","APEX1","ZSCAN29"
"1686","SFPQ","ATP5F1"
"1687","SFPQ","GNPAT"
"1688","SFPQ","ALG9"
"1689","SFPQ","DHRS7"
"1690","SFPQ","ARPP19"
"1691","SFPQ","YWHAB"
"1692","SFPQ","PDZRN3"
"1693","SFPQ","STC1"
"1694","SFPQ","ZFHX4"
"1695","SFPQ","ID4"
"1696","SFPQ","TFDP2"
"1697","ASH2L","ATP5G3"
"1698","VPS72","ANP32E"
"1699","VPS72","JTB"
"1700","VPS72","NCSTN"
"1701","VPS72","DHRS7"
"1702","VPS72","ALKBH5"
"1703","VPS72","LSM4"
"1704","VPS72","ARL6"
"1705","VPS72","HSPA4"
"1706","VPS72","RAD21"
"1707","VPS72","ID4"
